en,zh
"You can see in the top panel, its chromosome just gets blown apart.",你能看到在顶部的视图里，它的染色体四散在各个地方
"Twelve to 24 hours later, it put it  back together exactly as it was before.",12到24小时以后，它将自己 又组合回之前的原状。
We have thousands of organisms that can do this.,我们有数千种微生物有这种能耐
These organisms can be totally desiccated;  they can live in a vacuum.,这些微生物能够完全脱离水。 他们能存活在真空中
"I am absolutely certain that life can exist in outer space,  move around, find a new aqueous environment.",我完全确信外层空间存在着生命， 四处移动，遇到一个新的有水的环境
"In fact, NASA has shown a lot of this is out there.",实际上，NASA已经展示过很多这样的例子。
"Here's an actual micrograph of the molecule we built  using these processes, actually just using yeast mechanisms  with the right design of the pieces we put them in;  yeast puts them together automatically.",这里有一组我们拍摄的这个分子的显微图像。 通过这些过程，其实就是前面所提到的酵母的方法 同时放入经过我们正确设计的片断。 酵母自动地将他们聚合。
This is not an electron micrograph;  this is just a regular photomicrograph.,这并不是电子显微图像； 它仅仅是普通的光学显微镜。
It's such a large molecule  we can see it with a light microscope.,这是如此之大的一个分子 我们能用一个光学显微镜观察它。
These are pictures over about a six-second period.,这些是时长约为六秒的图像。
"So, this is the publication we had just a short while ago.",这是我们所公开的最近的试验成果。
"This is over 580,000 letters of genetic code;  it's the largest molecule ever made by humans of a defined structure.",这是超过580000字符长的基因编码。 这也是由人类设定结构并制造的最大的分子。
It's over 300 million molecular weight.,它超过了3亿分子重量。
"If we printed it out at a 10 font with no spacing,  it takes 142 pages  just to print this genetic code.",如果我们以10号字体不间隔地将其打印出来。 总共需要142页 来打印这些基因编码
"Well, how do we boot up a chromosome? How do we activate this?",那我们该如何来启动一段染色体，我们该如何激活它?
"Obviously, with a virus it's pretty simple;  it's much more complicated dealing with bacteria.",显然处理一个病毒非常简单 处理一个细菌就复杂多了
"into eukaryotes like ourselves:  you can just pop out the nucleus  and pop in another one,  and that's what you've all heard about with cloning.",处理像我们自身这样的 真核生物也相对简单 你能取出一个细胞核 然后塞进另一个细胞中， 这就是大家听到的关于克隆的手法
"With bacteria and Archaea, the chromosome is integrated into the cell,  but we recently showed that we can do a complete transplant  of a chromosome from one cell to another  and activate it.",对于古细菌，它们的染色体与整个细胞连成一体， 但最近我们也明确了我们能完成一个完整的移植 将染色体从一个细胞转移到另一个细胞中 并激活它。
"We purified a chromosome from one microbial species --  roughly, these two are as distant as human and mice --  we added a few extra genes  so we could select for this chromosome,  we digested it with enzymes  to kill all the proteins,  and it was pretty stunning when we put this in the cell --  and you'll appreciate  our very sophisticated graphics here.",我们从一个种群的微生物中提取出染色体。 基本上，这两个的差别就如同人类和老鼠般。 我们加上了一些新的基因 这样我们就能选择这些染色体。 我们用酶来分解它们 去除所有的蛋白质 当我们将它放入细胞时发生的情形非常惊人 你们应该会喜欢 我们所制作的非常精密的演示图像 --
The new chromosome went into the cell.,新的染色体进入细胞。
"In fact, we thought this might be as far as it went,  but we tried to design the process a little bit further.",实际上我们原以为这个过程就到此为止了。 但是我们试图将这个过程设计得更深入一些。
This is a major mechanism of evolution right here.,这是一个重大的进化机制。
"We find all kinds of species  that have taken up a second chromosome  or a third one from somewhere,  adding thousands of new traits  in a second to that species.",我们发现所有接受了 第二段染色体的物种 或来自其他地方的第三方染色体， 在一秒钟内增加了 数千种新特征到其自身。
"So, people who think of evolution  as just one gene changing at a time  have missed much of biology.",原本人们所持有的在进化的过程中 每次只会有一个基因发生变化 的观念忽略了生物的许多实际情况。
There are enzymes called restriction enzymes  that actually digest DNA.,有一种酶叫做限制酶 是能够消化DNA的
The chromosome that was in the cell  doesn't have one;  the chromosome we put in does.,原先细胞中的染色体没有这种酶 没有这种酶 而当我们置入一段拥有这种酶的染色体
"It got expressed and it recognized  the other chromosome as foreign material,  chewed it up, and so we ended up  just with a cell with the new chromosome.",它表现了出来，并且辨认出 另一段染色体是外来物质， 它就将其消化，最后我们就有了 一个包含有新的DNA的细胞
It turned blue because of the genes we put in it.,我们放入的基因导致它变成了蓝色。
"And with a very short period of time,  all the characteristics of one species were lost  and it converted totally into the new species  based on the new software that we put in the cell.",在非常短的一段时间里， 所有的原先物种的特征全部消失了， 并且完全转化成了一个新物种， 基于我们放入细胞的新“软件”。
