en,zh
"They enabled us to tell the story about neuromarketing,  as we got into telling the story in this film  about how now they're using MRI's  to target the desire centers of your brain  for both commercials as well as movie marketing.",他们让我们讲述关于神经营销学的故事 我们在电影中 介绍他们如何先通过核磁共振成像技术 找到你大脑中控制欲求的区域 再来做广告，拍摄营销式电影
We went to San Paulo where they have banned outdoor advertising.,我们去到禁止户外广告圣保罗
"In the entire city for the past five years,  there's no billboards, there's no posters, there's no flyers, nothing.",这个城市在过去整整五年里 没有设任何广告牌，张贴任何海报，没有发过任何宣传单，什么都没有
And we went to school districts  where now companies are making their way  into cash-strapped schools all across America.,我们去到学校区 在这里，各个公司试图把广告打入 全美所有财政紧张的学校
"What's incredible for me is the projects that I've gotten the most feedback out of,  or I've had the most success in,  are ones where I've interacted with things directly.",让我意想不到的是，让我得到最多反馈 或者让我取得最大收获的 竟然是我亲自去处理的那些事情
And that's what these brands did.,这些品牌就是怎么做的
"They cut out the middleman, they cut out their agencies  and said, ""Maybe these agencies  don't have my best interest in mind.",他们跳过中间人，跳过中介 认为，这些中介 可能并没有把我的利益放在首位
I'm going to deal directly with the artist.,我将直接与艺术家交涉
"I'm going to work with him to create something different,  something that's going to get people thinking,  that's going to challenge the way we look at the world.""",我将和他一起创造出一部不同凡响的影片 让人们从中有所领悟 这将颠覆我们对世界的看法
And how has that been for them? Has it been successful?,这对人们产生了什么影响？这么做成功了吗？
"Well, since the film premiered at the Sundance Film Festival, let's take a look.",这部电影在圣丹斯电影节上首度上映，我们来看看
"According to Burrelles, the movie premiered in January,  and since then -- and this isn't even the whole thing --  we've had 900 million media impressions for this film.",根据Burrelles 的数据，电影自一月份首度上映以来 -- 这还不是整部电影 -- 我们就得到了媒体对该电影的9亿次报道
That's literally covering just like a two and a half-week period.,全部报道加起来时长为两周半
"That's only online -- no print, no TV.",这还只是网络上的情况--不包括报纸杂志，或电视
The film hasn't even been distributed yet.,这部电影甚至还没有发行
It's not even online. It's not even streaming.,网络上没有 不能在线观看
It's not even been out into other foreign countries yet.,也没有在其它国家上映
"So ultimately,  this film has already started to gain a lot of momentum.",最后 这部电影已经收到了广泛的关注
And not bad for a project that almost every ad agency we talked to  advised their clients not to take part.,对于这样一部影片而已，这是个不错的成绩 我们当时找的广告公司都建议客户不要参与
"What I always believe  is that if you take chances, if you take risks,  that in those risks will come opportunity.",我始终相信 如果你敢于尝试，敢于冒险 这些风险就会成为机遇
"I believe that when you push people away from that,  you're pushing them more towards failure.",我相信当你不让人们冒险 你就是在把他们推向失败
"I believe that when you train your employees to be risk averse,  then you're preparing your whole company  to be reward challenged.",我相信，当你教育你的员工不去冒险 那么你就是在将整个公司的利益 置于危险之中
I feel like that what has to happen moving forward  is we need to encourage people to take risks.,我认为想要取得进步 我们就必须鼓励人们敢于冒险
We need to encourage people to not be afraid  of opportunities that may scare them.,我们必须鼓励人们 不要害怕看似危险的机遇
"Ultimately, moving forward,  I think we have to embrace fear.",最终，勇往直前 我认为我们必须直面恐惧
We've got to put that bear in a cage.,必须把那只熊关进笼子里
Embrace fear. Embrace risk.,直面恐惧 直面风险
"One big spoonful at a time, we have to embrace risk.",一口接一口，直面风险
"And ultimately, we have to embrace transparency.",最终，我们必须拥抱透明化
"Today, more than ever,  a little honesty is going to go a long way.",现在，比以往任何时候 一点点诚信就能产生很强的生命力
"And that being said, through honesty and transparency,  my entire talk, ""Embrace Transparency,""  has been brought to you  by my good friends at EMC,  who for $7,100  bought the naming rights on eBay.",我说过：通过诚信与透明 我的整个演讲“拥抱透明化” 由我在EMC的好友们 赞助播出 他们以7100美元 在Ebay网上买下了演讲冠名权
EMC: Turning big data  into big opportunity  for organizations all over the world.,EMC： 变庞大数据 为巨大机遇 造福全球企业
"EMC presents: ""Embrace Transparency.""",EMC为您呈现“拥抱透明化”
"Thank you very much, guys.",非常感谢各位
"June Cohen: So, Morgan,  in the name of transparency,  what exactly happened to that $7,100?",琼·柯翰：那么，摩根 为贯彻透明化的宗旨 那7100美元被弄到哪儿去啦？
MS: That is a fantastic question.,斯普尔洛克：这个问题问得太好了
"I have in my pocket a check  made out to the parent organization to the TED organization,  the Sapling Foundation --  a check for $7,100  to be applied toward my attendance for next year's TED.",我口袋里有一张支票 是TED的母公司 种子基金会 开的一张7100美元支票 作为我明年TED的出场费
The idea behind the Stuxnet computer worm  is actually quite simple.,震网电脑蠕虫背后的思想 其实非常简单。
We don't want Iran to get the bomb.,我们不希望伊朗拥有核武器。
Their major asset for developing nuclear weapons  is the Natanz uranium enrichment facility.,他们用于开发核武器的主要设备 是纳坦兹的铀浓缩设施。
"The gray boxes that you see,  these are real-time control systems.",各位看到的灰盒子 是实时控制系统。
"Now if we manage to compromise these systems  that control drive speeds and valves,  we can actually cause a lot of problems  with the centrifuge.",如果我们设法侵入这些 控制驱动器的速度和阀门的系统中， 我们实际上可以用离心机 造成很多问题。
The gray boxes don't run Windows software;  they are a completely different technology.,这个灰盒子不能运行Windows软件； 它们用的是完全不同的技术。
"But if we manage  to place a good Windows virus  on a notebook  that is used by a maintenance engineer  to configure this gray box,  then we are in business.",但如果我们设法 把一个Windows病毒 放到一名 设备工程师用于配置 这个灰盒子的笔记本上， 然后我们就可以开始行动了。
And this is the plot behind Stuxnet.,这就是震网病毒背后的阴谋。
